ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
0.21425468596754357,0.19757842576034476,0.5941616464438724,1.275817043867677,-0.39588591963894365,-1.3448148516502745,0.22605582429036183,-0.20351926537200998,-0.2443327818236405,0.979898937234779,0.3442062609814377,-1.0935121692681555,-1.2125754679174587,-0.1095251707062511,0.5919517783943703,0.009702925220975649,-0.9686989599821799,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-1.017073237058995,0.9556419264722148,-0.7903944081818932,2.3140954619952847,2.312310644198377,0.8597980289058078,0.6106446716773114,1.0449465365831512,-1.3661995278703185,2.3000584263504296,-1.1384250972709906,-0.6859112603285762,-0.3696312493197916,-0.9272528835248669
-0.7227848056124165,-0.5772558110827685,-0.6494868133611914,0.2965814760982982,1.3857788852167885,-0.6366448402493927,-0.6597775715729629,0.5449146328251834,-1.704779774194475,-0.33787800901963055,1.0632500482833758,-0.3142688362188036,-0.30782712388531214,1.5564686721771113,-0.5957524318672074,0.009702925220975649,-0.6717975475361672,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-1.4291524206819495,-0.4739253922924735,-0.9258422133268682,-0.40408939553995676,-0.27843135577037453,0.32704162209545845,-0.6455813370859206,1.0181687285096075,-0.45467061949674076,-0.5295903161021431,-1.0473422784944197,-1.338982026933771,2.4024998743517747,2.385099814480071
-0.08192600360763792,1.0585053555860262,0.30185842367986154,0.5563786675473171,3.1674436900725205,-1.3448148516502745,1.2890558993263517,-0.45385958182165304,1.7029298746708055,-1.6556549552740403,-0.3748375263205004,0.46497449683054826,-0.9188875237813692,1.0080071981986478,-0.0019003267364185788,2.052424024373754,-1.048156966864112,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-1.4291524206819495,-1.307839661571875,-0.8135405520990725,-0.9486831936322331,-0.663358946274776,0.49948735411472667,0.31538526136210054,0.5937780923942432,-0.45467061949674076,-0.8947343265327563,0.44018140355717633,1.0518235747124345,-0.7382727943685584,-0.9326312664440187
-0.4951933283599087,-0.6633485040653366,0.959250388403354,0.21664387872936935,-0.39588591963894365,-0.6366448402493927,-0.836944250745628,-0.8081993545710789,1.216114210547194,-0.33787800901963055,1.0632500482833758,-1.0935121692681555,1.8285158245884998,-0.5787150315048691,-0.5957524318672074,-1.0116576243554134,0.2425972164535246,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.4252039056213458,0.5982500967810427,2.270325931286099,0.5447636348111543,2.312310644198377,-0.16013741175516316,0.9794257122842668,0.8677795895923912,-0.9104350736835297,2.3000584263504296,0.27947566888659187,0.3277182729406919,-0.9890994594609226,-0.819285298486803
1.58153560029882,-0.1467923461699278,-0.5231969095682104,-1.5819520620715304,-0.39588591963894365,-1.3448148516502745,-0.30544421322763304,-0.6137393429989312,-0.7311484459472519,0.979898937234779,1.0632500482833758,0.46497449683054826,-0.3504592448082929,1.0973687599330142,-0.0019003267364185788,-1.0116576243554134,-0.5848105538489007,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.8110336452475178,-1.4269702714689323,0.5572255265516565,-0.9909430344798036,0.7016616620078177,-0.5307653525644911,-0.518014209463846,0.5501345271707777,-0.45467061949674076,0.8851118022827614,0.48734161736851145,0.8334288363050573,-0.3181293622786801,-0.20631937444198262
1.0265865187790062,1.9194322854117076,2.4605548499070364,0.736238261627407,-0.39588591963894365,0.7796951825523708,1.6433892576716815,-0.7416259049330753,0.7292985464235825,0.979898937234779,-0.3748375263205004,0.46497449683054826,-0.6157257749957284,0.29470531665708694,-1.7834566421287852,-1.0116576243554134,0.2254731147156523,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.3989544616245633,0.9556419264722148,-0.9184125868843169,-0.5364504064964983,1.9415048948994131,-0.04445553892786095,2.4617994099407943,-1.5408037395605647,-0.9104350736835297,2.029227631742638,-0.357387777406467,-1.064609618924267,-1.007229456424367,-1.2251502785692021
-1.0279721594319895,-0.49116311810020036,-0.9251367582236357,-0.4628256989065261,-0.39588591963894365,0.7796951825523708,-0.3940275528139655,-1.0073160582163514,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.6630947982434848,0.6799310457314929,0.5919517783943703,-1.0116576243554134,-1.3979109376819279,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-2.047271196116381,0.47911948688398537,0.20088921217236547,1.5223214627191057,0.4248392007312486,-0.9673028609043042,-0.9240190477751863,-1.4942359208781875,1.8241516514372038,0.7643803295937228,0.41387941310832604,1.5686550971763806,-0.9835655261927438,-0.2646376180463056
0.5651681813355656,-1.0938119689781773,1.9563692223188047,-1.6618896594404593,-0.39588591963894365,-0.6366448402493927,-0.9255275903319604,-1.17228368665871,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,0.27007495973731543,0.6285974867701445,-1.7834566421287852,-1.0116576243554134,-0.9328022555688957,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.4252039056213458,-1.5461008813659898,-0.2637481953502706,-0.8187142491387616,-0.7783531278553624,-0.24441398032912068,1.986628835575711,-0.9315313155983336,0.001093834690048173,-0.8367205019938676,0.07255521679335257,-0.4136927402504594,-0.6233554262008302,-1.0481108997928603
-0.07707626132219635,-0.49116311810020036,-0.3803453972933044,-0.22301290679973948,-0.39588591963894365,1.4878651939532526,-0.3940275528139655,-0.9334126303150961,-0.2443327818236405,-0.33787800901963055,1.7822938355853137,0.46497449683054826,0.7058699736166739,-1.0519810339990714,-1.1896045369979962,0.009702925220975649,2.8206666181922473,-0.2306206567268207,0.8776879705167974,3.0150982332597147,1.0433226810557776,0.9556419264722148,1.6785276096505641,1.1061018981449209,0.5329729746674085,-0.40416153878746974,-0.37371797872752877,1.037885274034878,-0.9104350736835297,0.6502621534670514,-0.306502880851827,-0.3660650017603769,-0.8911435384739576,-0.39332922348961147
-0.4976181995026295,-0.49116311810020036,2.4605548499070364,-0.3229349035109006,-0.39588591963894365,-1.3448148516502745,-0.21686087364130055,-0.27750892831165647,0.7292985464235825,0.979898937234779,-1.0938813136224383,0.46497449683054826,-1.0799422028237409,-1.2645865778564358,-0.5957524318672074,0.009702925220975649,-1.1124421177038193,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.013124721998391257,-1.0695784417777603,1.428777859235568,-0.5276794961319082,-0.1410370122777148,-0.4914236898355719,2.4617994099407943,0.9654220553833038,2.507798332717387,-0.044459993158532815,0.5560763396852755,0.43583144299623744,-0.5830743785879615,-1.2501645855384715
1.340087716516479,0.11148573277777661,-0.5413474546572573,0.8161758589963359,-0.39588591963894365,0.7796951825523708,-0.12827753405496808,-0.3064839012110985,-1.2179641100708636,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,2.1600989873227943,-0.821543360173917,1.1858038835251592,0.009702925220975649,1.7077579430718026,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.017073237058995,0.5982500967810427,-0.8661194469232822,-0.9654276588737233,0.19094083488337762,-0.5859797322445592,-0.536348318780931,0.43381868647372557,0.001093834690048173,0.35421622519394264,-1.4161718242983834,-0.8757655675270765,0.4136524840771557,0.8522866025076233
-0.2804190271474964,2.694266522254821,1.3243391303628356,0.03678428464927938,-0.39588591963894365,-0.6366448402493927,2.6178059931213387,-0.26948906974127523,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,0.11375718301971946,0.20775698997602868,1.1858038835251592,2.052424024373754,0.2764883933106898,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.8110336452475178,-0.5930560021895308,-0.10801179491986675,-0.6424986863592695,0.6993414406332935,-0.7760744138261764,1.3482067528912225,-0.5343753693557073,-0.45467061949674076,0.9833642763278849,0.30087826895771436,0.3901487147789464,-0.5829267362789771,-0.9709043400403292
-1.7304919704945252,0.8002272766383217,1.2306835399622822,-1.1223108772001893,-0.39588591963894365,0.7796951825523708,0.49180584304935926,-0.4045331398618887,-1.704779774194475,-1.6556549552740403,2.501337622887252,-1.0935121692681555,-0.7436221377646707,-0.4820112067251575,1.1858038835251592,-1.0116576243554134,0.7089542643189316,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-1.017073237058995,-0.4739253922924735,-0.9769923338352028,-1.1456299990916654,-0.49528612016340706,-0.7531345586134445,1.2536039834352197,1.1249097535441217,0.001093834690048173,-0.32092994264022107,-0.34566935246792435,-0.7084725608951474,2.0001002945589406,-0.44735978159036915
1.3871994987179115,0.45585650470804917,-0.11419851560037797,0.7762070603118715,-0.39588591963894365,-1.3448148516502745,0.4032225034630268,0.6859951556331806,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,1.7243039734434358,-1.124724605432573,-1.1896045369979962,-1.0116576243554134,-0.5259027490096488,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-2.459350379739336,1.670425585854559,1.1790281088205716,-0.5866838022209688,-0.5380813144046317,-1.1219106824451384,-0.10487943975141711,1.1275199865441043,0.4568582888768371,-0.21583130947771728,-0.19822921864463833,0.1392612979242885,0.15963484640995876,0.06153077762258057
1.3626043771274576,-1.8686462058212907,0.20847784153823318,-0.9624356824623316,3.1674436900725205,0.7796951825523708,-1.5456109674362877,-0.5144828138106641,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.07098200764653034,-0.6686338740063695,-1.1896045369979962,1.0310634747973648,-1.384086595687837,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.4252039056213458,-1.307839661571875,-0.7035249297766771,-0.7796438302419512,0.13982435287302608,1.4061218294910678,0.2210602814412052,1.101767784483241,-0.45467061949674076,-0.5194996053849161,0.6492507110792398,1.8203125285843325,-0.5158391113527065,-0.7001106925066419
0.13388752809451185,0.8002272766383217,1.9499218064706751,0.09673748267597604,-0.39588591963894365,-0.6366448402493927,0.8461392013946892,-0.27854374877235083,-1.2179641100708636,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,0.45481415040356526,-0.7396938128321354,0.5919517783943703,-1.0116576243554134,1.6953737108543023,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,-0.8313172219836455,-0.6152266770555858,-0.3666136876185263,-0.3985672624957399,-0.6126988057789933,1.9801162142526392,-1.3773018299578188,-0.45467061949674076,-0.2737830373352692,-0.8911634659272318,-0.3641989121001844,0.49311333588643463,-0.8255785220667037
-1.1305095677527541,0.6280418906731855,1.8981896973195702,0.37651907346722713,-0.39588591963894365,-1.3448148516502745,0.49180584304935926,-0.2220597986261172,0.24248288229997103,-0.33787800901963055,-1.0938813136224383,-1.0935121692681555,-1.3262611237120738,-0.31931841180195997,-1.1896045369979962,1.0310634747973648,-0.46033552616711454,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.2231128288704722,1.1939031462663294,0.4823577523997926,0.2904072342380413,-0.1270727169680783,0.5077638422392543,1.9278609161485565,1.002002011373776,-0.45467061949674076,-0.43976746654848786,-0.21341446367501668,-0.6639441450998188,-0.5568671292694067,-1.1599879736303882
-0.8783229689097926,-0.40507042511763225,-0.3052681426067923,-0.023168913377417277,-0.39588591963894365,0.7796951825523708,-0.7483609111592955,-0.37952497872844176,-0.7311484459472519,-1.6556549552740403,0.3442062609814377,-0.3142688362188036,-0.2557211983127802,0.9392820146913972,-0.0019003267364185788,-1.0116576243554134,0.8082168347804982,-0.2306206567268207,0.11521036603691086,3.0150982332597147,-0.192914869813086,0.9556419264722148,0.506075406043322,-0.9470884826568531,0.7404895641456891,-0.35688351758297604,-0.2978814356432226,0.1797730290125127,-0.45467061949674076,0.8557711203511319,-0.5522459876925477,-0.37569472299811457,-0.19683048866715475,-0.31779673001578557
-0.06633754626157573,-0.23288503915249595,-0.8371646718408647,-2.361343636418587,-0.39588591963894365,0.7796951825523708,-0.482610892400298,1.845511481841207,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,1.2442178298799,0.3742868108823795,0.8900192764559576,-0.5957524318672074,0.009702925220975649,1.3704478084824385,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.6049940534360405,0.359988876986928,0.4240637603120818,-0.2015611016666944,2.312310644198377,0.04666141480837741,-0.8351572620447356,-0.18015723335418757,0.001093834690048173,2.3000584263504296,2.149638874298083,1.4399713028996155,1.6148321093803013,1.9232954381848182
0.8166619598520355,-0.6633485040653366,-0.13027122051088078,0.8761290570230326,-0.39588591963894365,0.7796951825523708,-0.836944250745628,0.16918857055474076,-0.2443327818236405,-1.6556549552740403,-1.0938813136224383,1.2442178298799,-0.32203783085963905,1.7755850997574625,-0.5957524318672074,-1.0116576243554134,-0.12745793954256562,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.2231128288704722,1.0747725363692722,-0.07029215298075976,1.8396689468197291,2.312310644198377,-0.16183805999992912,-0.12111469480324648,-0.10521546108266608,-0.45467061949674076,2.3000584263504296,-0.7280796645820783,-0.3837397613631478,-0.05644804464371789,-0.39362459051140863
0.5187492194606249,-0.06069965318735966,0.5754610848369756,0.11672188201820827,-0.39588591963894365,-0.6366448402493927,-0.0396941944686356,-0.20576137637018108,-0.2443327818236405,-0.33787800901963055,1.0632500482833758,1.2442178298799,-0.7767804540381001,0.07604039708020674,1.1858038835251592,-1.0116576243554134,-1.2890659350532923,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.192914869813086,-0.5930560021895308,0.54893863551958,-0.30840673701715565,0.7971487972174041,0.9495922562294504,0.5917549832900116,0.36665966464698857,-0.9104350736835297,0.38051416974006985,-0.30827926800632466,0.8500056426186519,-0.21200966248057027,-0.8204047257398637
1.3445910486386747,-1.0077192759956093,0.6241681031399061,0.31656587544053044,1.3857788852167885,1.4878651939532526,-1.1026942695046253,-1.1058827070974888,0.7292985464235825,0.979898937234779,-1.0938813136224383,0.46497449683054826,-0.582567458722299,1.5176590825305707,-0.0019003267364185788,0.009702925220975649,-0.9832301986873875,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-1.017073237058995,1.5512949759575017,-0.4774928330052102,0.2912045897257313,-0.11813556796991091,0.11117267155983278,0.6409545965079131,-1.7204234980773412,0.4568582888768371,-0.2671697407729019,-0.1775715551221728,-0.12332567366120087,-1.1589442607312852,-1.0826560970563581
0.9462193609059745,0.2836711187429129,-0.15642756158196516,1.5555986346589281,-0.39588591963894365,0.7796951825523708,0.22605582429036183,-1.3298351017994259,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,0.46497449683054826,-0.44046038897902995,1.1835468692958189,-1.7834566421287852,0.009702925220975649,-0.06717231290037297,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.631243497432823,0.359988876986928,-0.5586472141469252,-0.6680140619653498,0.37176055620046605,0.19185898272817326,-0.1475355661423453,-0.7633446491855894,-1.3661995278703185,0.2306904018447488,-1.7132009473737884,-1.5631465569172753,-1.2404367839913002,-0.9089825047713063
0.11656701993222054,-0.921626583013041,-0.4522753352387865,-2.711070624907651,-0.39588591963894365,0.7796951825523708,-1.1912776090909578,-1.1010535449475818,0.24248288229997103,-0.33787800901963055,0.3442062609814377,-0.3142688362188036,-1.4873158027544455,-1.1605463156687539,-0.5957524318672074,1.0310634747973648,1.1240046167803441,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,0.8365113165751574,-1.049002559355316,-0.25019978641578494,1.5566202714575028,1.7771276921325658,-0.44637537491005097,1.2098128904048844,0.001093834690048173,0.8637815922435768,1.958562649566733,1.5689863793404881,-0.9976267364754904,-0.8976487763162714
-1.4623705041422557,-0.7494411970479048,0.6572913201037559,0.49642546952062044,3.1674436900725205,-0.6366448402493927,-0.7483609111592955,-0.675138690333463,-0.2443327818236405,-0.33787800901963055,1.0632500482833758,0.46497449683054826,-0.9757303516786768,0.11976544852352933,-0.5957524318672074,-1.0116576243554134,1.0176999542756124,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.631243497432823,0.24085826708987065,0.46578397033563956,-1.0603129619088343,-0.6021452045789949,-0.35620325828506966,0.674412802736398,-0.8599317344381294,1.368387197250415,-0.5998061385237096,-0.7364172236459297,-0.6400176805396576,-0.7160190807556648,-1.0103759821608398
0.10201779307589584,0.8002272766383217,1.688205613393762,0.4764410701783882,-0.39588591963894365,1.4878651939532526,0.7575558618083568,-0.05691970010697614,0.7292985464235825,0.979898937234779,0.3442062609814377,-1.0935121692681555,-0.8241494772858565,0.9862618690639794,-0.0019003267364185788,-1.0116576243554134,-1.1313676205244174,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.8372830892443003,-1.1887090516748176,2.270325931286099,-1.014066343622814,-0.8208332303049849,-0.9553227388245084,1.7157531733421458,1.015952470968177,0.4568582888768371,-0.5907400230485393,0.05633852115713673,0.048033161653705275,-0.4866450593257542,-1.0843854703523204
